Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2197395663,Tue Jun 16 13:43:45 PDT 2009,NO_QUERY,omgkatie,@daisydeakin oooh you're so lucky - i'm jealousssss  xx
0,1979793774,Sun May 31 04:31:45 PDT 2009,NO_QUERY,theovalich,"@danwegner since the link doesn't work on a blackberry - due to twit-o-matic script, it is worthless to TwitBerry crowd.No brownie points "
0,1983091464,Sun May 31 12:29:19 PDT 2009,NO_QUERY,Pixie_Anna,"@ardeming It's sad, isn't it? Like you know that soon there won't be any WW1 veterans left "
4,2177600025,Mon Jun 15 06:23:14 PDT 2009,NO_QUERY,nanananat,=@ELLENSOPHIE DANG. I just wanna go see mileyyy. WOO!switch live in October or something? we HAVEHAVEHAVE TO go
4,2182404531,Mon Jun 15 13:07:31 PDT 2009,NO_QUERY,anidoll,@ladysneezy thats funny... but shouldnt the priests face be :-l not 
4,1986787835,Sun May 31 19:19:14 PDT 2009,NO_QUERY,designoutloud,".@suredoc so $100 is better, right? "
4,1971207546,Sat May 30 06:30:50 PDT 2009,NO_QUERY,danthef1man,Getting a tan and about to watch the cup final  Come-on Everton!
0,2326790015,Thu Jun 25 07:30:51 PDT 2009,NO_QUERY,arinicolelife,Time to get my day started I need to hit up Robeks for a smoothie. O yea I think I have a new crush lol but he aint got twitter 
4,1971859371,Sat May 30 08:03:12 PDT 2009,NO_QUERY,enaescanan,fell asleep! woke up to wonderful offline messages  will eat dinner now
4,2014518478,Wed Jun 03 01:48:09 PDT 2009,NO_QUERY,princesstimetoy,@dirkjohnson I fly for free - I can be there in a few hours - move over! 
0,2326511373,Thu Jun 25 07:08:24 PDT 2009,NO_QUERY,Jixisticks,"Not so good on my Exams, ill be here next semester  *Jixisticks*"
0,1554521055,Sat Apr 18 17:13:23 PDT 2009,NO_QUERY,sophie30,Just watched Changeling.. amazing but incredibly sad film 
0,1966436350,Fri May 29 17:45:50 PDT 2009,NO_QUERY,Kenichan,"@cadistra Think wearing bermudas at the cinema wasn't a good idea after all, but outside was humid like cwazy! "
4,2064396132,Sun Jun 07 06:08:57 PDT 2009,NO_QUERY,judez_xo,"=@Spidersamm okay,TO start. learn TO take compliments,or move the compliment TO them,Either say Aw Thanks  or say Thanks you do/are too"
4,2030741223,Thu Jun 04 08:48:53 PDT 2009,NO_QUERY,kieeeersten,luuuuuuch. cheyenne decided to come and haaaang with me and how-a 
4,2051192469,Fri Jun 05 21:02:20 PDT 2009,NO_QUERY,koochnasty,i gotta go back there and fuckin make it. curving around is fun enough though 
0,1563970290,Mon Apr 20 01:06:59 PDT 2009,NO_QUERY,omg_its_bea,=@Rob_Hoffman why is your twitter empty?
0,1973851197,Sat May 30 11:57:30 PDT 2009,NO_QUERY,JasminVictoriax,@kkappuss i'm missing family bonding!? 
0,1685101183,Sat May 02 23:04:04 PDT 2009,NO_QUERY,jenabhone,Wow. Failure. Dang. Im so bummed right now it's not even funny. 
4,1977611102,Sat May 30 21:19:26 PDT 2009,NO_QUERY,chakreshm,"@MeghnaK 'Q and A' just hyped due to slumdog, 'the white tiger' is insanely gud, as booker ppl said ... it knocks ur pants off "
4,1825200995,Sun May 17 04:46:40 PDT 2009,NO_QUERY,schris_dk,Starting out on Twitter 
0,1973048129,Sat May 30 10:22:50 PDT 2009,NO_QUERY,alexandriaaa,is currently at the dentist and wants to die argh! Im scared 
0,2248299490,Fri Jun 19 20:24:29 PDT 2009,NO_QUERY,domlastrapes,@KellynDixon friend I love you!! I might (I will) cry when we are separated 
4,1827601574,Sun May 17 11:03:18 PDT 2009,NO_QUERY,typicaal,@thebrandicyrus http://twitpic.com/526bs - you guys look so happy together  We're 4 kids in my family too! but we don't have a sea li ...
4,2052778855,Sat Jun 06 01:59:32 PDT 2009,NO_QUERY,emailer,Phase 2가 ??났습니다. ? 테??블 별 발표 시간?? 온 것 같군요.  #nansang
0,2237345073,Fri Jun 19 05:38:21 PDT 2009,NO_QUERY,LingzRohK,first attempt in making roti jala ===&gt; FAILED BIG TIME! It became an american roti jala i.e. pancake. 
0,1984610526,Sun May 31 15:26:57 PDT 2009,NO_QUERY,Dianoschkii,"is going to sleep, NOW and will take wendy to station at 8.10 a.m. "
0,1753092565,Sun May 10 00:06:10 PDT 2009,NO_QUERY,mrPilat,=@uberGruber I so wanted that!I ended up with beef stew
0,2003281504,Tue Jun 02 06:14:29 PDT 2009,NO_QUERY,DeadArdentLox,Apparently this weather is meant to change tomorrow 
4,2176727232,Mon Jun 15 04:36:34 PDT 2009,NO_QUERY,tomshearer,saw terminator salvation at the weekend - not bad.  Not entirely good either... Looking forward to transformers 2 now though 
0,1989985567,Mon Jun 01 03:29:49 PDT 2009,NO_QUERY,cabonniesue,Pens down 2-0  But they will come back... I believe!! Lets go Pens!!!
0,2065425170,Sun Jun 07 08:34:08 PDT 2009,NO_QUERY,robynnecyndie,rain... rain... rain... i don't like rainy sundays 
0,2251548897,Sat Jun 20 03:51:40 PDT 2009,NO_QUERY,AaronLHB,i was gonna go live tonight but my webcam is broke 
4,1794225902,Thu May 14 05:17:39 PDT 2009,NO_QUERY,jmfield,"Parents are coming to spend a couple of nights at the new house.  Eek!  I'm hardly ready (not ready at all).  Oh, well... "
0,2013882547,Tue Jun 02 23:50:28 PDT 2009,NO_QUERY,Frenck,My iPhone is fucked up  Won't boot anymore... S.O.S.!!!!
4,1932527462,Tue May 26 21:39:03 PDT 2009,NO_QUERY,unstoppablejb,is off to bed.. .gotta work in the morning .. 4 days off sure was nice 
0,2286667871,Mon Jun 22 16:45:38 PDT 2009,NO_QUERY,melelinababy,cleaning.cleaning.cleaning 
0,2204206920,Wed Jun 17 01:36:13 PDT 2009,NO_QUERY,hkparmar,Lunch time! It's been very humid atmosphere today!!!  Exhausted abit 
0,2241273409,Fri Jun 19 10:45:04 PDT 2009,NO_QUERY,fizatweets,Really really bored  still layin in bed.
4,1553429875,Sat Apr 18 14:14:41 PDT 2009,NO_QUERY,slumbrew,"@beercommdood yeah, food is great too. Don't miss the mac n cheese. It's in rare form tonight: full of hippies! "
0,2067374916,Sun Jun 07 12:13:57 PDT 2009,NO_QUERY,LaurraSimpson,I'm missing my boo 
4,2001132098,Mon Jun 01 23:56:17 PDT 2009,NO_QUERY,gogogamegear,"... and Bibs and Onesies of a Thousand Drools, for those particularly messy little eaters "
4,1992934379,Mon Jun 01 09:33:40 PDT 2009,NO_QUERY,cmbsweden,@chris6375 I can give you the main reason no one follows me: I'm boring and have nothing interesting to say. 
0,2264572448,Sun Jun 21 04:17:41 PDT 2009,NO_QUERY,Rainbow_Geek,cleaned downstairs now to begin upstairs  why me?
4,1980644521,Sun May 31 07:18:08 PDT 2009,NO_QUERY,renduh,"Actually, I'm watching Kiki's Delivery Service on FilmFour not TCM "
4,1981934050,Sun May 31 10:11:19 PDT 2009,NO_QUERY,la_la_laurie,&quot;Good Morning&quot; by @johnlegend should be everyone's standard wake up ringtone. I always wake up w a smile on my face 
4,2192355548,Tue Jun 16 06:54:47 PDT 2009,NO_QUERY,YourSavvyVA,Watching @140conf live! You can watch too http://140conf.com/watch  
0,2261948509,Sat Jun 20 21:37:22 PDT 2009,NO_QUERY,chattycathy3,=@Tracey_Stevens I am also looking for ryan Reynolds...so far Nada
0,2064456307,Sun Jun 07 06:18:59 PDT 2009,NO_QUERY,sk8geek,"Oh nos, my broadband is broken, looks like a problem at Demon's end. "
0,1982648960,Sun May 31 11:37:43 PDT 2009,NO_QUERY,misshayes98,=@sandwichgirl24 oh well THAT scks  sorry
4,1558048442,Sun Apr 19 07:04:26 PDT 2009,NO_QUERY,harisn,@maryamn Here...!  
4,2000950258,Mon Jun 01 23:24:36 PDT 2009,NO_QUERY,hingrydtesch,"=@dougiemcfly go sleep Dougie, is better than see naked womens on tv"
4,2192002375,Tue Jun 16 06:20:37 PDT 2009,NO_QUERY,creativechick,I need a dentist in Greenville SC..husband broke a tooth last night is in pain. Our dentist is ill and we need someone fast. 
4,2004970797,Tue Jun 02 09:01:18 PDT 2009,NO_QUERY,lucywishes,"and also: gay man pushing iddy biddy black boy with tiny 'fro, so cool, and espanic man walking very fast and singing to himself "
0,2323453395,Thu Jun 25 00:40:45 PDT 2009,NO_QUERY,blunderbuss2,"Got chores to do today, they need doing too! "
4,2177622142,Mon Jun 15 06:25:30 PDT 2009,NO_QUERY,sterlingraphael,"@vlaclair Bad Seed, Bad Seed!  Great times at #CLC09"
4,1991625453,Mon Jun 01 07:22:38 PDT 2009,NO_QUERY,andrreeezzy,Good morning  It's June 1st.
0,2201251128,Tue Jun 16 20:00:56 PDT 2009,NO_QUERY,latina702,So the hubby found out his mom has diabetes now.  feels like that bothered him more then my thyroid problem. Thats Fucked up! 
0,2253299324,Sat Jun 20 07:56:11 PDT 2009,NO_QUERY,Ellelou_x,hellloooo  just been swimmin with my mates its just starting to rain... waaa  no one is around im boredd.... x
4,2001896498,Tue Jun 02 02:27:11 PDT 2009,NO_QUERY,Fi_Tayler,@Pink u would rock in a paper bag!!! Can't wait til your back in Melbourne 
0,2196042473,Tue Jun 16 11:56:59 PDT 2009,NO_QUERY,firesty,nobody gets how i feel 
4,1468084760,Mon Apr 06 23:37:46 PDT 2009,NO_QUERY,Beregond,@RightGirl Give it a try. Twitter will still be here if you can't. 
4,2003594779,Tue Jun 02 06:49:00 PDT 2009,NO_QUERY,DarkPiano,@VickiElam Good day so far? I'm out restoring harmony.  4 pianos to tune today!
0,1573902195,Tue Apr 21 03:23:52 PDT 2009,NO_QUERY,lorawyn,ddim isho mynd i dentist  
0,1989275158,Mon Jun 01 00:57:38 PDT 2009,NO_QUERY,basiaa,"just chillin in bed, gonna finish ipt assessment today... i hope "
4,1827173734,Sun May 17 10:08:57 PDT 2009,NO_QUERY,issie07,@x_Beckiie_x HaHa Yep :L #jonasparanoid Its SO Cute Though I Love Lucas Till Now  X
0,1989886978,Mon Jun 01 03:09:21 PDT 2009,NO_QUERY,olivijavan,"had a yummy dinner. buh things r still complicated, i hate it how things like this happen. makes ma sad "
4,1834801433,Mon May 18 04:14:55 PDT 2009,NO_QUERY,weewuman,Happy Birthday! Dawn Rene'. 
4,1992604760,Mon Jun 01 09:01:30 PDT 2009,NO_QUERY,ladyartillero,"I never finished New Moon, but the movie looks awkward but promising (haha!) Well hello there, Taylor Lautner  http://bit.ly/j2otg"
4,2174661704,Sun Jun 14 23:01:55 PDT 2009,NO_QUERY,xheadsyoulose,@danieltosh http://twitpic.com/65phr - I think you wore it better 
4,1551617634,Sat Apr 18 09:31:47 PDT 2009,NO_QUERY,KristennCHAOS,@WetheTRAVIS Come to Lil 5 Points and hang out!! 
0,2266722166,Sun Jun 21 08:59:43 PDT 2009,NO_QUERY,xSpotlighted,just cut my longest nail 
4,1978776508,Sun May 31 00:25:49 PDT 2009,NO_QUERY,kaylaSTACK,=@elizamanson Heeeeey how are you? you going TO sway sway melbourne tour? I live in melbourne tooo
0,2191002967,Tue Jun 16 04:17:09 PDT 2009,NO_QUERY,likezerogravity,Ahhhhh I'm so so so sad the suppliers don't have Life Story anymore. WHY WHY WHY did the suppliers have to return it to the publishers AH 
4,1957074678,Thu May 28 23:26:51 PDT 2009,NO_QUERY,SHHHE,@belindaang here are some videos to help you with PeopleBrowsr  http://is.gd/IMI7 http://is.gd/IMIE http://is.gd/IMJs Cheers!
4,1980630759,Sun May 31 07:15:58 PDT 2009,NO_QUERY,simarp,"http://twitsnaps.com/jdo@  Do you know the way to San Jose, I only know the way to H8  #Photo #Airport #Chicago"
4,2003596400,Tue Jun 02 06:49:10 PDT 2009,NO_QUERY,Underdog007,"@kayleewood Oh well, those are still good! "
0,2197233018,Tue Jun 16 13:31:01 PDT 2009,NO_QUERY,CasualWreck,@mmitchelldaviss My Xbox Live isn't working either 
0,2255062862,Sat Jun 20 10:42:15 PDT 2009,NO_QUERY,xSimplyCharliex,sooo i'm up now. still hella tired. gotta wash my uniform and attempt to locate my tilt in my rooom  I can't find it
4,2048095346,Fri Jun 05 14:39:21 PDT 2009,NO_QUERY,joebrutality,life is just one big party when your still young  its gonna be a good weekend
4,1995467936,Mon Jun 01 13:32:16 PDT 2009,NO_QUERY,nicoleolyviaaaa,making 10 dozen cookies forr tomorroww!!! 
4,1676162317,Fri May 01 21:15:45 PDT 2009,NO_QUERY,myheartbubbles,he's coming back http://twitpic.com/4d2fr  ..Reunion
4,1822504230,Sat May 16 19:43:47 PDT 2009,NO_QUERY,crazicoolgirl,=@countryhearts77 Yep join the twitterholics club.
0,1691332838,Sun May 03 17:37:36 PDT 2009,NO_QUERY,Cassandramay91,"@paraWRITERmore Haha...Nothing, actually. I'm just a bit annoyed right now. "
0,1835824126,Mon May 18 06:49:37 PDT 2009,NO_QUERY,cmblough,"Official packing day, bye bye apt "
0,1986105235,Sun May 31 18:19:54 PDT 2009,NO_QUERY,dakotalily,@ashleytisdale ????? LAME LAME LAME LAME!!!! somethings wrong there. i was rooting for @OfiicialKat 
0,2206698099,Wed Jun 17 06:55:49 PDT 2009,NO_QUERY,elanmarikit,my internet connection is so slow... 
0,1755467907,Sun May 10 09:12:57 PDT 2009,NO_QUERY,ellielg,is so bloody confused  oh dear!!!
0,2233511483,Thu Jun 18 21:28:06 PDT 2009,NO_QUERY,Tristagiese,@Amburrlorain I'm having writers block and it's only half done. 
4,1979568874,Sun May 31 03:36:37 PDT 2009,NO_QUERY,soleaddict1,"@Vaalentia ha! Do what @shinskydadon suggested n type smirnoff on ur phone, but make sure it's on predictive txt! "
4,1964556113,Fri May 29 14:25:31 PDT 2009,NO_QUERY,StephanieReneeN,"I love my little german weiner dogs  Im, EXHAUSTED. I think it's time for a nap. Stepdad had breakfast w/Jim Carey today hahaha nice."
0,1992458210,Mon Jun 01 08:47:11 PDT 2009,NO_QUERY,Claire_S,Special K for breakfast and Special K for lunch means that Claire is a very hungry girl 
4,1551459374,Sat Apr 18 09:06:50 PDT 2009,NO_QUERY,elleswim,=@Ruthiet2003 sneaking in your vodka?? I do  makes the movies more fun
4,1978461033,Sat May 30 23:25:42 PDT 2009,NO_QUERY,virgoddess,=@Sha_Ron Will do
4,1794741058,Thu May 14 06:28:01 PDT 2009,NO_QUERY,Mandeeness,@carlamedina Hi Carla. I'm learning Spanish so I can understand you more. Hehe. Get well some more. 
4,2065681376,Sun Jun 07 09:05:05 PDT 2009,NO_QUERY,mermie_boo,time to make some physical model!  hope my laser cutting goes well. and quickly. studio is empty but me. cool and calm sunday morning 
0,2301298114,Tue Jun 23 15:15:24 PDT 2009,NO_QUERY,AllieBucho,none of my friends have twitter???? 
4,1548497280,Fri Apr 17 21:07:02 PDT 2009,NO_QUERY,yilimellad0,=@forza_will2006 I see someone has become an addict  goodnight buddy.
0,2069503260,Sun Jun 07 15:59:58 PDT 2009,NO_QUERY,not_that_sweet,@temptalia I tried using that code and the site says it's invalid 
4,1759692595,Sun May 10 19:46:35 PDT 2009,NO_QUERY,rhea_ann,"@Animadi Lmao...well, I'm much better now, thanks for asking   How are you?"
0,2245245876,Fri Jun 19 15:51:44 PDT 2009,NO_QUERY,brianarn,@JClark It keeps reinfecting and we're having hell finding the hole. 
0,2191668888,Tue Jun 16 05:44:40 PDT 2009,NO_QUERY,Emily0309,working alone today 
4,2044873150,Fri Jun 05 09:55:59 PDT 2009,NO_QUERY,Lucyetchegoyen,is at paulas  shoppingg!
0,1957756204,Fri May 29 01:30:36 PDT 2009,NO_QUERY,vibzfabz,I think I love a part of me saying some cynical words. Even though I smile when I say them. Do you think it's bad? 
0,1558134604,Sun Apr 19 07:23:06 PDT 2009,NO_QUERY,ruival,"Everyday i have to check gmail, hi5 , facebook, linkedin , meteociel, google reader, so much information ... so little time "
0,2325477227,Thu Jun 25 05:31:19 PDT 2009,NO_QUERY,YoDiddy,@Hewizzy hahahah... So true. What's Addis weather like today? Its crazy hot today 
4,2032883830,Thu Jun 04 11:54:31 PDT 2009,NO_QUERY,kaylacelina,"Hey @jonasbrother umm, nick...will you marry me? lol   #jonasliveonfb"
4,1991293972,Mon Jun 01 06:46:25 PDT 2009,NO_QUERY,VBVitality,"June is my fav month of the year, ready for what it has in store for me "
0,2215561130,Wed Jun 17 18:18:28 PDT 2009,NO_QUERY,kristinaking,=@KristinRWilson yayayay!But now you have nothing in common with Wilford Brimley
4,1965932355,Fri May 29 16:48:37 PDT 2009,NO_QUERY,lindsaybushman,=@dleonar2 Thank you
4,2063827521,Sun Jun 07 04:13:55 PDT 2009,NO_QUERY,markmidwinter,@twittatonic Vicks. Brilliant stuff def have to get some. Hope you're good 
0,1978083661,Sat May 30 22:24:02 PDT 2009,NO_QUERY,mallycakes,I need a muscle relaxer 
4,1975342331,Sat May 30 14:57:31 PDT 2009,NO_QUERY,Tonikren, niice day&lt;  ?
4,1970449902,Sat May 30 03:55:00 PDT 2009,NO_QUERY,fridley,@shannynlee Funny. In Japan I've seen girls who roll up their skirts to make them shorter. Makes the skit like a roller-door... 
4,2049284951,Fri Jun 05 16:36:53 PDT 2009,NO_QUERY,ChrisEldin,"@jayewells YAY!! Jaye, I LOVE Jason's contests, and look forward to your judging!  I'm so in the mood for a writerly party. "
0,1565501052,Mon Apr 20 06:54:29 PDT 2009,NO_QUERY,gemcampbell,Not having good day-threw washing up water down my top at lunch&amp;just realised bought the wrong antibody 4 mths ago so prob cant return it 
4,1977195434,Sat May 30 20:20:56 PDT 2009,NO_QUERY,Kogenre,"&quot;If we don't act soon we'll be on very thin ice, very thin ice, very thin ice, very thin ice, very thin ice, very thin ice&quot; "
4,1686829235,Sun May 03 06:55:01 PDT 2009,NO_QUERY,Nbaird1,I don't mean to belittle the power of extra strength Tylenol  ...but my body is awesome at recovering from a night out! I feel grrrreat!
4,1677551520,Sat May 02 02:41:34 PDT 2009,NO_QUERY,dinomitepyt,@V0TR0N happy birrrfdayyyy!!! Hope u have a good one!! 
4,2004915884,Tue Jun 02 08:56:22 PDT 2009,NO_QUERY,haleyrocks,is getting ready to go to art class and hopefully be able to go to hollywood pop jam this summer to see if they think i can at all sing 
4,1983950535,Sun May 31 14:09:01 PDT 2009,NO_QUERY,paulw321,=@xmae Good luck today Mae!bet you spent ages planning your outfit
4,1956913164,Thu May 28 23:00:52 PDT 2009,NO_QUERY,aziandoll,my husband is the perfect heating pad for my tummy 
4,1956245712,Thu May 28 21:28:33 PDT 2009,NO_QUERY,joshuagabie,@MandyyJirouxx Hey Mandy how are you ? Tweet me back please  Say Hi to Mileycans for me I copyright that nickname for her
4,2184599890,Mon Jun 15 16:08:42 PDT 2009,NO_QUERY,MarindaLiza,@hirotonotsuma Anytime lol!! 
4,2185917668,Mon Jun 15 18:05:34 PDT 2009,NO_QUERY,carajanney,Fireflies 
4,2176339676,Mon Jun 15 03:36:11 PDT 2009,NO_QUERY,sai_venkat,@markhneedham I haven't found any resources except Jim's. I was talking mostly from experience. May be I will write when I find some time 
4,1832373591,Sun May 17 20:42:08 PDT 2009,NO_QUERY,TarPlo,"@ddlovato Have you ever watched Seth MacFarlane's Cavalcade of Cartoon Comedy ? You should...  it's awesome, will make your day "
4,2015474970,Wed Jun 03 04:45:45 PDT 2009,NO_QUERY,CarolynnCioffa,cinnamon toast cruch just rocked my socks off. what a good cereal 
0,2236006560,Fri Jun 19 02:37:17 PDT 2009,NO_QUERY,dorothy1985,"Greenifyer didn't work for me, made me all black  so here's my new avatar, greenified the (very) oldfashioned way :p"
0,2050850447,Fri Jun 05 19:24:22 PDT 2009,NO_QUERY,broskiii,=@ashley_mac Nah just got home FROM work and no one is around
4,1970460420,Sat May 30 03:57:34 PDT 2009,NO_QUERY,Niteglade,@StarSlay3r http://twitpic.com/68zez - Awww! She's adorable! Someone's happy to see mommy! Just warms the heart. 
4,2062203272,Sat Jun 06 22:35:36 PDT 2009,NO_QUERY,ithu,"@maralene that sounds yummy, heheh so I mixed condensed milk and drinking chocolate  my version of healthy!"
0,2059315542,Sat Jun 06 16:41:06 PDT 2009,NO_QUERY,ohuang,"@paycheee haha cankle it is.  doc said no fracture, just severe high ankle sprain.  im in an aircast and on crutches for 2-3 weeks."
0,2067089049,Sun Jun 07 11:43:37 PDT 2009,NO_QUERY,suthurnrocker,beautiful day...but doing an accounting test 
4,1693557799,Sun May 03 22:56:53 PDT 2009,NO_QUERY,reallifegrety,"@BTMcClure *hugs* That's all one ever needs, y'know "
4,1880746630,Fri May 22 02:21:12 PDT 2009,NO_QUERY,merylpixelmagic,"@Manda01 yup, the mare's decided she's tired of trying to chuck me off *beam* "
0,2177283261,Mon Jun 15 05:49:20 PDT 2009,NO_QUERY,tjgillis,@natniles their site won't load 
4,1996634884,Mon Jun 01 15:25:17 PDT 2009,NO_QUERY,nickcottrell,Just got some DQ now playing call of duty 
0,2289581605,Mon Jun 22 20:40:48 PDT 2009,NO_QUERY,britt_nicole,@singlegirlie that was the best episode ever. it was sad. it's sad to see a family crumble like that. 
0,1573048132,Mon Apr 20 23:31:03 PDT 2009,NO_QUERY,rampantheart,@knowsnotmuch Is it my party? It is supposed to be &quot;our&quot; party! Read the tweet you posted again! It says &quot;rampantheart named her party&quot; 
0,2236475927,Fri Jun 19 03:48:13 PDT 2009,NO_QUERY,Celz29,so i campaigned for my friend last night but looks like i need to campaign for myself tonight!! my followers have dropped from 260-257!! 
4,1991645433,Mon Jun 01 07:24:48 PDT 2009,NO_QUERY,myfriendamy,=@mawbooks I did!I slept All day yesterday.   what did you see?
0,1981960219,Sun May 31 10:14:31 PDT 2009,NO_QUERY,CharlotteRuss,Trying to upload my profile pic but it's not working 
0,2216738665,Wed Jun 17 19:54:10 PDT 2009,NO_QUERY,diomaris,I have a headache 
4,1960186765,Fri May 29 07:33:45 PDT 2009,NO_QUERY,femme13fatale,excited to get some retouching done and - post new images on my site 
0,2203698157,Wed Jun 17 00:19:35 PDT 2009,NO_QUERY,Amillion2one,ok back at it girls...i'm having the non vote button prob too 
4,2017543291,Wed Jun 03 08:33:43 PDT 2009,NO_QUERY,x3irene,class tonight then norfolk until sunday! 
4,2000446395,Mon Jun 01 22:08:03 PDT 2009,NO_QUERY,stromcarlson,"=@kvidell Hey, if you can make It down TO Los feliz, youre welcome TO Come with.  otherwise, a trip TO SJ is in order"
4,2059562531,Sat Jun 06 17:10:57 PDT 2009,NO_QUERY,lingerlonger247,@DIDI1079 I get my girls on weekends &amp; love every minute with them. There's nothing better than family  enjoy ur time.
0,2061681067,Sat Jun 06 21:22:56 PDT 2009,NO_QUERY,missmria,=@ohsnapsjohn  did I also mention coconut  I suckkkkk
4,1982720724,Sun May 31 11:46:11 PDT 2009,NO_QUERY,dopemaneazyecpt,@LuxiTheOfficial im get off work in 3 hours 15 min then probably chill lol drink a corona 1 or 2 then watch a movie or something 
0,1991090982,Mon Jun 01 06:23:04 PDT 2009,NO_QUERY,staceysworldd,last tonight show with jay  looking forward to conan 
4,2176125073,Mon Jun 15 02:59:26 PDT 2009,NO_QUERY,ThinkHaphazard,=@DominiqueWard yay  twitters a tad quiet
0,2236066627,Fri Jun 19 02:46:17 PDT 2009,NO_QUERY,aaldance,I'm lonely without @up2themic   http://twitpic.com/7sdy2
0,2225753990,Thu Jun 18 11:06:20 PDT 2009,NO_QUERY,youreyeslie,@dinealonemusic Borderline gig.. best gig of my life! except that george and dallas left to go to radio 1 after 
0,1993470909,Mon Jun 01 10:25:49 PDT 2009,NO_QUERY,elleboogiee,is seriously contemplating going under my desk to take a nap. Sooooo tired 
0,1825609423,Sun May 17 06:17:07 PDT 2009,NO_QUERY,PinkTribble,"@Teelou Starts Weds, but I'm not starting 'till Thurs, coz I'm in Hosp on Weds!  Can't really say where, bit of a location give away!!"
4,1755740219,Sun May 10 09:54:25 PDT 2009,NO_QUERY,WarrenWhitlock,I just got an auto DM that made me smile. 1 in 10k  @WoWsource assumed I was playing WOW and missed his tweet
4,1979140909,Sun May 31 01:48:14 PDT 2009,NO_QUERY,latifa222,@TDLQ hey! 
4,2191468011,Tue Jun 16 05:20:20 PDT 2009,NO_QUERY,digitalgravy,mmmmm jelly belly time 
0,2039740963,Thu Jun 04 22:41:17 PDT 2009,NO_QUERY,PALEGA,I can't find the breaker. Or candles. Or flashlights. I'm screwed. I just have my phone light 
0,1983669835,Sun May 31 13:36:12 PDT 2009,NO_QUERY,dunlapw,Work again. 
0,2227753942,Thu Jun 18 13:35:29 PDT 2009,NO_QUERY,KaTiNa_F1,I wish a Russian forum 
4,1982666095,Sun May 31 11:39:46 PDT 2009,NO_QUERY,SmashFit,@BobChoat If the guts don't feel good...nothing feels good 
0,2012205859,Tue Jun 02 20:14:50 PDT 2009,NO_QUERY,shannonsistrunk,I fail at answering my friends questions in their Facebook quizzes 
0,2323948488,Thu Jun 25 01:54:00 PDT 2009,NO_QUERY,ItsNIKKIsWorld,@ugottaluvruggz on my way 2 canada   .. Well damn near here
4,1470126735,Tue Apr 07 08:25:40 PDT 2009,NO_QUERY,Adam__Carter,=@jasonBradbury When Will the twitter episode be shown?
0,1971192892,Sat May 30 06:28:33 PDT 2009,NO_QUERY,shannons_fb,Jolene Cheok is craving for chocolate fudge brownies!  Comfort food helps calm the mind! http://tinyurl.com/l865ue
0,2185874293,Mon Jun 15 18:01:53 PDT 2009,NO_QUERY,hormoaning,@mizzg i saw it on tv  idk if it's on youtube yet!
4,1957543039,Fri May 29 00:50:00 PDT 2009,NO_QUERY,Aymansays,Enjoying a fruit salad @ work; sun is shining in London town 
0,1965514120,Fri May 29 16:03:16 PDT 2009,NO_QUERY,RosaAcosta,=@donomo  is easier This way in my phone... I Will twittpic FROM my pc later on I did It This morning with p. Diddy pic
4,1979592359,Sun May 31 03:42:43 PDT 2009,NO_QUERY,MissSammiiee,@mileycyrus  heyyah miley howwa yuuh?? n that doo da doo life's good thing makes me lol ... luv yuuh ... n luv all ur songs  x?
4,2176754483,Mon Jun 15 04:40:32 PDT 2009,NO_QUERY,tryingtradition,is trying to remember to tweet 
4,1963482742,Fri May 29 12:47:26 PDT 2009,NO_QUERY,chiffoncupcake,Yay for #funnelcakefriday @sixflags  we don't even need the fruit for nutrition http://yfrog.com/0w202lbej
0,2252509252,Sat Jun 20 06:25:25 PDT 2009,NO_QUERY,ellefire,"=@specialJules oh Jules   I have a shitey headache too, am thinking of going Back TO bed"
0,1694696822,Mon May 04 03:45:42 PDT 2009,NO_QUERY,no_ice,I really do not want to go to school 
0,2175490828,Mon Jun 15 01:08:06 PDT 2009,NO_QUERY,Vivicam,"Emma you tool! And to think i had to walk home in the dark, only to find you'd abused my account again! "
4,1976697359,Sat May 30 18:48:16 PDT 2009,NO_QUERY,therealjonathan,@my_linh Hey you! 
4,2183894007,Mon Jun 15 15:07:51 PDT 2009,NO_QUERY,MizFitOnline,=@lakeaustinspa @Footdr69 @foodiemcbody so appreciate your kind words. so aware THAT I shall burden her w/other baggage
4,2051407147,Fri Jun 05 21:56:48 PDT 2009,NO_QUERY,chriswoodWJW,Playing pokemon 
0,1685674964,Sun May 03 01:30:22 PDT 2009,NO_QUERY,Liebrarien,I had a lift home from a Ambulance early in the morning with a sick mate!! 
4,2001675844,Tue Jun 02 01:41:10 PDT 2009,NO_QUERY,rotub,"@elyxxe Are you watching #antm tonight? Don't tweet the evicted, I'll be watching it later "
4,2052881585,Sat Jun 06 02:23:37 PDT 2009,NO_QUERY,tatsukilove,4pm photographs = amazing bokeh / light leaks 
4,2045056501,Fri Jun 05 10:10:27 PDT 2009,NO_QUERY,dawniellerene,editing all the things I need to make this album cover.  whats everyone up to today!?
0,2249592302,Fri Jun 19 22:37:42 PDT 2009,NO_QUERY,mr_fancy_pants,You've heard of yo-yo dieting? I yo-yo workout  need a good kick in the rear!
4,1557679676,Sun Apr 19 05:28:39 PDT 2009,NO_QUERY,_gunnar,Looking forward to next Saturday 
