Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,1467982039,Mon Apr 06 23:06:29 PDT 2009,NO_QUERY,TeresaUlring,"@emitstop So true, I have it and don't use it "
4,1695164997,Mon May 04 05:23:48 PDT 2009,NO_QUERY,Jainamel,Glad to be home.  Punched out late today.  I am very tired.  Thank goodness I am off tonight.  Will make sure I do something fun today. 
4,1753973009,Sun May 10 04:23:13 PDT 2009,NO_QUERY,_amberlovely,"@sofiesunshine we got there and there were no grey ones, weren't any at manc either. booo. no doubt see you at a summer show!  xx"
4,2177034371,Mon Jun 15 05:18:35 PDT 2009,NO_QUERY,jackmcintyre,"Bottled Extra Strong Bitter mkII. Should be a cracker. 41IBUs, FG of 1.008, 7.7 SRM, and 6% ABV. I now have ~85L of #homebrew stockpiled "
0,2198748441,Tue Jun 16 16:30:54 PDT 2009,NO_QUERY,Bammx3,"Watchin' Family ; its helping me calm down, these damn sniffles "
4,2014732689,Wed Jun 03 02:30:20 PDT 2009,NO_QUERY,velvetfoxonline,#NAME?
4,2189111020,Mon Jun 15 23:15:58 PDT 2009,NO_QUERY,deathwitsh,your gay 
4,2047705349,Fri Jun 05 14:03:12 PDT 2009,NO_QUERY,Cecilyk,"Heading out to @sadandbeautiful's opening. If you're near 21st and South tonight, please stop in and say hi and oggle her naked body. "
4,2015194976,Wed Jun 03 03:59:15 PDT 2009,NO_QUERY,piXelatedEmpire,#NAME?
4,1677363092,Sat May 02 01:41:36 PDT 2009,NO_QUERY,Lunabee_art,@crisr *offers cookie* 
0,1956739822,Thu May 28 22:34:12 PDT 2009,NO_QUERY,Sexykeyz,Wishing I had a nice warm body laying next to me cause I'm cold. 
0,2232958102,Thu Jun 18 20:38:01 PDT 2009,NO_QUERY,Jamsz,can't go to school..  m sick.. ( its a must pa naman to be there.. craaap.. 
0,1965367476,Fri May 29 15:47:46 PDT 2009,NO_QUERY,lilwldchld,#NAME?
0,2072348383,Sun Jun 07 20:51:16 PDT 2009,NO_QUERY,ans99,"@jacarandas around here we just end up investing in rain suits, since it doesn't let up all winter "
4,2033880067,Thu Jun 04 13:18:57 PDT 2009,NO_QUERY,fgirl22,getting a new life.. 
4,1792004373,Wed May 13 21:48:33 PDT 2009,NO_QUERY,ledjesselin,really loves Ponderosa - www.myspace.com/ponderosamusic - Come see them this Friday and Saturday nights in Brooklyn!!! 
0,1932515644,Tue May 26 21:37:34 PDT 2009,NO_QUERY,TinaBinaTooReal,feels really bad 
4,1676032069,Fri May 01 20:55:33 PDT 2009,NO_QUERY,SUPERCOODIE,"@kuhkayla Sorry I wasn't on when you wanted me to be! I had to go to my Granny's house tonight for dinner! I'LL BE ON TOMORROW, THOUGH. "
0,2297985438,Tue Jun 23 11:06:54 PDT 2009,NO_QUERY,ben5240,#NAME?
0,1977712460,Sat May 30 21:32:33 PDT 2009,NO_QUERY,youeatrice,Air conditioning is broken at work and for some reason I'm the only person working who dsnt leave her station. Wana pass out 
0,1823445484,Sat May 16 21:59:42 PDT 2009,NO_QUERY,1withnature,SNL Where The F was Jimmy Fallon  #htf
4,1677627056,Sat May 02 03:06:34 PDT 2009,NO_QUERY,BostinBloke,#NAME?
0,2199385510,Tue Jun 16 17:25:35 PDT 2009,NO_QUERY,JoshyBORG,came homw from work early.... sick 
4,2011037040,Tue Jun 02 18:22:34 PDT 2009,NO_QUERY,LisaBarone,Here's the smokin' YOU&amp;A coverage with a paid link debate and Google intimidation! http://outspokenmedia.com/l8kl 
0,2237133501,Fri Jun 19 05:14:51 PDT 2009,NO_QUERY,lora_from_indy,@bethg40 I am not happy about that either...we don't have ac at home 
0,1834595107,Mon May 18 03:31:51 PDT 2009,NO_QUERY,louise_hendy,#NAME?
4,1998164364,Mon Jun 01 18:05:54 PDT 2009,NO_QUERY,dominichulinda,Hayden P has a potty mouth!!! lmao I use to be like that blah! I grew up 
0,2256727983,Sat Jun 20 13:12:51 PDT 2009,NO_QUERY,SimplyGabe,Ugh! my head hurts  and plus theres a party tonight great..
4,2003914527,Tue Jun 02 07:21:44 PDT 2009,NO_QUERY,Lannaa,#NAME?
0,2214403693,Wed Jun 17 16:41:38 PDT 2009,NO_QUERY,mindspinmegs311,I haven't run in a while because I have been sick and the weather has sucked.   Let's hope for better weather and a... http://bit.ly/Ywx6K
0,2068798094,Sun Jun 07 14:43:06 PDT 2009,NO_QUERY,Fernelizabeth,has a fucking bad headache 
4,2064351295,Sun Jun 07 06:01:23 PDT 2009,NO_QUERY,yonathanh,"Browsing the Internetz, just registered to Twitter! "
0,2244370782,Fri Jun 19 14:39:32 PDT 2009,NO_QUERY,AlfredMDJD,Stomach ache 
4,1881252278,Fri May 22 04:05:59 PDT 2009,NO_QUERY,DanielleMcvey,sunshine in 22 days &lt;3 can't wait  !!
0,1550753560,Sat Apr 18 07:09:56 PDT 2009,NO_QUERY,uh_anna,"stuck without a ride  taking the bus home from work, without an ipod..."
4,2069119843,Sun Jun 07 15:17:51 PDT 2009,NO_QUERY,tahnee_13,&quot;you belong with me&quot;- music says the words we cannot 
0,2049192345,Fri Jun 05 16:27:22 PDT 2009,NO_QUERY,artfrazier,@C_Borgella_PR I think I gotta go back to comcast@home 
4,1996439847,Mon Jun 01 15:05:12 PDT 2009,NO_QUERY,kristalbear,I know! 
0,1990777860,Mon Jun 01 05:43:13 PDT 2009,NO_QUERY,_kevinbeatty_,Haatee chemistry 
4,1823049445,Sat May 16 20:59:53 PDT 2009,NO_QUERY,thudelson,@dannygokey we love you to Gokey Guy! 
4,2176522049,Mon Jun 15 04:05:46 PDT 2009,NO_QUERY,Sandra_Reddig,#NAME?
0,2282528151,Mon Jun 22 11:29:01 PDT 2009,NO_QUERY,herman_de_vries,@PeterJRussell that's a pretty bad outlook for someone from the Netherlands like myself as well 
4,2063951469,Sun Jun 07 04:42:14 PDT 2009,NO_QUERY,nissaarnissa,follow please .. 
0,2049671793,Fri Jun 05 17:17:31 PDT 2009,NO_QUERY,Lexmark580,#NAME?
0,2174568867,Sun Jun 14 22:49:50 PDT 2009,NO_QUERY,Jdaydreaming,"@ManofCivility LOL, I wanna sound like a big girl! "
0,2190852834,Tue Jun 16 03:54:22 PDT 2009,NO_QUERY,sweettweet74,Hey look no sun again today 
0,1991358417,Mon Jun 01 06:53:39 PDT 2009,NO_QUERY,sstarznrocketzz,#NAME?
4,1834747761,Mon May 18 04:04:13 PDT 2009,NO_QUERY,gelli_ace,byaah darlings ) my brother will be stealing the computer  catch you later 
0,1961520633,Fri May 29 09:37:47 PDT 2009,NO_QUERY,mateaar,"thanks iPhone, you kept me up till 1 am. Asshole. "
4,1970258973,Sat May 30 03:06:47 PDT 2009,NO_QUERY,snkhan,Going shopping with Mik and then playing Badminton later. Might pay a visit to the New Walk Museum 
0,2204311631,Wed Jun 17 01:53:12 PDT 2009,NO_QUERY,hiway,"@Shadez Dude, at least call her girl/woman/lady... 'female' sounds too biological; the mental picture gets warped "
4,1881930140,Fri May 22 05:52:47 PDT 2009,NO_QUERY,DannynhaMansani,#NAME?
4,1963223412,Fri May 29 12:23:46 PDT 2009,NO_QUERY,fartfree,#twpp I think the pyjama party rawks! Girls and guys.keep it going. Me off to get more drunk. 
4,1827877376,Sun May 17 11:38:02 PDT 2009,NO_QUERY,aliineee,"@Marimalukets hope you are better 'till next sunday, mari "
4,1677094722,Sat May 02 00:26:13 PDT 2009,NO_QUERY,LizPagel,I got my first package from home!! I wonder what's inside!!  What a wonderful day!!! 
0,2234102065,Thu Jun 18 22:25:58 PDT 2009,NO_QUERY,JennyArenz,Wow. Headache + my dad's loud music + my gma's loud telvision is not a good mix 
4,1826348957,Sun May 17 08:17:48 PDT 2009,NO_QUERY,AyeUpLaura,#NAME?
4,2032884368,Thu Jun 04 11:54:34 PDT 2009,NO_QUERY,HEYYMandyy,@DDLovato Hi I Just Wanted To Say I'm A Big Fan Of Yours. I Think Your An Amazing Artist And Your So Pretty! God Bless You Love 
0,2297290186,Tue Jun 23 10:15:34 PDT 2009,NO_QUERY,that_rueb_kid,"@kaelbloom I will agree with your statement.  ;)  I would like to come, but I'm heading home for the weekend.   SAD DAY!"
0,1679877605,Sat May 02 10:23:20 PDT 2009,NO_QUERY,LindzeyNichole,@smiley_steph I don't have one...  I just have the ones with their faces. haha. I can try to borrow my friends...
0,1961824115,Fri May 29 10:05:56 PDT 2009,NO_QUERY,KeishaNC,"the weather is tooo hottt mayn i cnt take it, n i styl aint got ride of my flu  n i want ma baby bk"
4,1826279279,Sun May 17 08:07:44 PDT 2009,NO_QUERY,Sharanya,@82kg lol i was trying to find out more from someone whose been there - knowsnotmuch and whose spreading rumors - sudhamshu 
0,2199315393,Tue Jun 16 17:19:34 PDT 2009,NO_QUERY,tangielawschool,Damn someone dented my Cedes and didn't leave a note  .... Damn homie!!!!
0,2054351698,Sat Jun 06 07:09:39 PDT 2009,NO_QUERY,amritasen,just got really depressed 
0,2229377639,Thu Jun 18 15:38:55 PDT 2009,NO_QUERY,Has_Bookpushers,#NAME?
0,2177259042,Mon Jun 15 05:46:29 PDT 2009,NO_QUERY,XtinaNoel,Good morning! What a weekend! Exhausted is an understatement  we shot for 14 hours yesterday but Drake is the man
4,1882853496,Fri May 22 07:35:51 PDT 2009,NO_QUERY,OctaneComics,"@BrandonNey Well, you'll have no trouble swallerin' them teeth once I raise mah pimp hand! ...I'm sorry, the alcohol takes control. "
4,2001846023,Tue Jun 02 02:16:29 PDT 2009,NO_QUERY,rich97,Sorry for missing tweets yesterday. Was reinstalling and customizing my work computer. Fast and pretty now. 
4,1973809817,Sat May 30 11:52:43 PDT 2009,NO_QUERY,jezlyn,@adonisdemon Cool! I hadn't seen the latest news about the PSP Go. Looks like a PSP and Mylo had offspring.  Will have to read more abt it
4,1980202350,Sun May 31 06:01:45 PDT 2009,NO_QUERY,gelatwinklestar,happy because my brother's back 
0,2017106230,Wed Jun 03 07:52:12 PDT 2009,NO_QUERY,CristinGW,The AC is broken again. I really hate this job. 
4,1836353526,Mon May 18 07:50:45 PDT 2009,NO_QUERY,JaneAngelique,How you doin'? 
4,2062680292,Sat Jun 06 23:57:53 PDT 2009,NO_QUERY,ChampionPhts,#NAME?
0,2188286543,Mon Jun 15 21:37:25 PDT 2009,NO_QUERY,UltraHollywood,#iremember when The Closer had a Skip-It...madd fun in the parking lot @ Franklin Ct....Sorry I broke it  rotflmfao @msayocutie!
4,2051706163,Fri Jun 05 22:36:30 PDT 2009,NO_QUERY,futuresocialite,Look at mah baby.....She's my heart  xx  http://twitpic.com/6q6b9
4,1685871690,Sun May 03 02:31:35 PDT 2009,NO_QUERY,Silentw0lf,Hmm Twitter is pretty cool 
4,1564236303,Mon Apr 20 02:28:46 PDT 2009,NO_QUERY,nathanryder,#NAME?
0,2048695270,Fri Jun 05 15:37:18 PDT 2009,NO_QUERY,19fischi75,@Impala_Guy No SORRY i didn´t get it  It´s getting busy here hm?
0,2220744085,Thu Jun 18 03:52:12 PDT 2009,NO_QUERY,sianee_,im wondering is @rustyrockets Ponderland will ever show its wise and wonderful face again  life just doesnt seem right without it
4,1565101773,Mon Apr 20 05:54:11 PDT 2009,NO_QUERY,Yuricon,#NAME?
4,1979740479,Sun May 31 04:18:51 PDT 2009,NO_QUERY,tylerduke,only just woke up 
0,2066550935,Sun Jun 07 10:43:58 PDT 2009,NO_QUERY,annienmcnulty,It's official. I'm an orphan. 
0,1969892960,Sat May 30 01:37:40 PDT 2009,NO_QUERY,anitanita,"Never made it to the mall, got on the wrong bus and somehow ended up in Kamakura ... "
4,1995085803,Mon Jun 01 12:55:41 PDT 2009,NO_QUERY,StephCity,flight back to NY tonight aka flight back to WORK. best vacation by far 
0,2009029723,Tue Jun 02 15:02:19 PDT 2009,NO_QUERY,scottsilver,Jules had a good lab pc02 of 39 but he also has a fever 
4,2015028531,Wed Jun 03 03:28:41 PDT 2009,NO_QUERY,14_10_2004,MSI puts me in the best mood 
4,2008966613,Tue Jun 02 14:56:26 PDT 2009,NO_QUERY,LillyOhHush,"@mileycyrus I already follow you, Miley!!! Thank you for allowing me to follow you! I enjoy reading your twitter "
0,2218151573,Wed Jun 17 21:58:50 PDT 2009,NO_QUERY,GAROCHOA,2day was the last class of: French &amp; Law.  
4,2174892956,Sun Jun 14 23:33:55 PDT 2009,NO_QUERY,MissMannerz,"@dzcountingsheep thanks!!!! D ily!  inshallah, I'm gonna miss talking to you 26/7! LOL"
0,2047981555,Fri Jun 05 14:28:42 PDT 2009,NO_QUERY,TaraRahimi,@kristinaAmbar @shantisaha  I'm so depressed!!! I wanna go to the game f-U biatches!!!! Booo
0,2056046973,Sat Jun 06 10:25:43 PDT 2009,NO_QUERY,bjaurigue,My back is hurting  and my mom just infomed me she has work till 3 so I can't go out till then. Oh well!
0,2193141030,Tue Jun 16 08:03:08 PDT 2009,NO_QUERY,katpoh,#NAME?
4,2052085906,Fri Jun 05 23:37:11 PDT 2009,NO_QUERY,inspirimint,New blog post!  Light &amp; Nature (photos) at http://inspirimint.com/
4,1833950325,Mon May 18 01:03:20 PDT 2009,NO_QUERY,mwsealey,#NAME?
0,1692017379,Sun May 03 19:06:02 PDT 2009,NO_QUERY,xamaranowax,i practically broke both thumbs at my cousins party 
0,1990759271,Mon Jun 01 05:40:36 PDT 2009,NO_QUERY,coconut111,I feel so bad for the people on the air france flight that &quot;dissapeared&quot; this morning over the Atlantic 
4,2069882295,Sun Jun 07 16:42:07 PDT 2009,NO_QUERY,webwoke,hooray... move up by 1  33. thewhitehatter.com
0,1754589250,Sun May 10 06:46:32 PDT 2009,NO_QUERY,MeganKn,"boredd, just made a video.. i think it was the most difficult one ever... too much emotions.. "
4,1972739875,Sat May 30 09:47:48 PDT 2009,NO_QUERY,neuroticnicole,im getting my hair doneeee. 
0,1834630278,Mon May 18 03:39:40 PDT 2009,NO_QUERY,ilanbr,#NAME?
4,1834642595,Mon May 18 03:42:18 PDT 2009,NO_QUERY,C147,@keeranj could u imagine if he was on twitter? Do u think he can say everything in 160 character or less...........NOT 
4,1932916037,Tue May 26 22:31:39 PDT 2009,NO_QUERY,raramaharani,#NAME?
4,1991930469,Mon Jun 01 07:54:49 PDT 2009,NO_QUERY,JocelynAuld,@JonnyCarcinogen then maybe with your patoot before she slaves away all night  &lt;3
